Step,AgentID,Involvement,Wealth,Paid
0,0,1,100,0
0,1,1,100,0
0,2,1,100,0
0,3,1,100,0
0,4,1,100,0
0,5,1,100,0
0,6,1,100,0
0,7,1,100,0
0,8,1,100,0
0,9,1,100,0
0,10,1,100,0
0,11,1,100,0
0,12,1,100,0
0,13,1,100,0
0,14,1,100,0
0,15,1,100,0
0,16,1,100,0
0,17,1,100,0
0,18,1,100,0
0,19,1,100,0
0,20,1,100,0
0,21,1,100,0
0,22,1,100,0
0,23,1,100,0
0,24,1,100,0
0,25,1,100,0
0,26,1,100,0
0,27,1,100,0
0,28,1,100,0
0,29,1,100,0
0,30,1,100,0
0,31,1,100,0
0,32,1,100,0
0,33,1,100,0
0,34,1,100,0
0,35,1,100,0
0,36,1,100,0
0,37,1,100,0
0,38,1,100,0
0,39,1,100,0
0,40,1,100,0
0,41,1,100,0
0,42,1,100,0
0,43,1,100,0
0,44,1,100,0
0,45,1,100,0
0,46,1,100,0
0,47,1,100,0
0,48,1,100,0
0,49,1,100,0
1,0,2,100,0
1,1,1,100,0
1,2,2,100,0
1,3,1,100,0
1,4,0,100,0
1,5,1,100,0
1,6,0,100,0
1,7,2,100,0
1,8,1,100,0
1,9,0,100,0
1,10,2,100,0
1,11,1,100,0
1,12,2,100,0
1,13,0,100,0
1,14,2,100,0
1,15,0,100,0
1,16,2,100,0
1,17,0,100,0
1,18,2,100,0
1,19,0,100,0
1,20,0,100,0
1,21,0,100,0
1,22,3,95,1
1,23,3,95,1
1,24,0,100,0
1,25,3,95,1
1,26,1,100,0
1,27,0,100,0
1,28,0,100,0
1,29,0,100,0
1,30,3,95,1
1,31,1,100,0
1,32,1,100,0
1,33,1,100,0
1,34,0,100,0
1,35,0,100,0
1,36,1,100,0
1,37,1,100,0
1,38,0,100,0
1,39,2,100,0
1,40,2,100,0
1,41,3,95,1
1,42,1,100,0
1,43,0,100,0
1,44,3,95,1
1,45,1,100,0
1,46,2,100,0
1,47,1,100,0
1,48,2,100,0
1,49,1,100,0
2,0,2,100,0
2,1,0,100,0
2,2,3,100,0
2,3,2,100,0
2,4,1,100,0
2,5,2,100,0
2,6,1,100,0
2,7,1,100,0
2,8,2,100,0
2,9,0,100,0
2,10,2,100,0
2,11,3,95,1
2,12,3,100,0
2,13,0,100,0
2,14,4,95,1
2,15,0,100,0
2,16,2,100,0
2,17,0,100,0
2,18,1,100,0
2,19,0,100,0
2,20,0,100,0
2,21,0,100,0
2,22,4,95,1
2,23,4,95,1
2,24,0,100,0
2,25,3,95,1
2,26,0,100,0
2,27,0,100,0
2,28,2,95,1
2,29,1,100,0
2,30,2,95,1
2,31,0,100,0
2,32,0,100,0
2,33,1,100,0
2,34,0,100,0
2,35,0,100,0
2,36,1,100,0
2,37,3,95,1
2,38,2,95,1
2,39,2,100,0
2,40,1,100,0
2,41,5,90,2
2,42,2,100,0
2,43,2,95,1
2,44,2,95,1
2,45,0,100,0
2,46,2,100,0
2,47,0,100,0
2,48,1,100,0
2,49,3,95,1
3,0,1,100,0
3,1,0,100,0
3,2,5,95,1
3,3,2,100,0
3,4,0,100,0
3,5,2,100,0
3,6,0,100,0
3,7,1,100,0
3,8,2,100,0
3,9,0,100,0
3,10,4,95,1
3,11,3,95,1
3,12,3,100,0
3,13,0,100,0
3,14,4,95,1
3,15,0,100,0
3,16,1,100,0
3,17,0,100,0
3,18,1,100,0
3,19,0,100,0
3,20,0,100,0
3,21,1,100,0
3,22,5,95,1
3,23,5,95,1
3,24,0,100,0
3,25,2,95,1
3,26,1,100,0
3,27,1,100,0
3,28,1,95,1
3,29,0,100,0
3,30,4,90,2
3,31,0,100,0
3,32,1,100,0
3,33,0,100,0
3,34,2,95,1
3,35,2,95,1
3,36,2,100,0
3,37,2,95,1
3,38,1,95,1
3,39,3,100,0
3,40,0,100,0
3,41,4,90,2
3,42,3,100,0
3,43,2,95,1
3,44,3,95,1
3,45,0,100,0
3,46,3,100,0
3,47,0,100,0
3,48,1,100,0
3,49,3,95,1
4,0,2,100,0
4,1,2,95,1
4,2,7,90,2
4,3,2,100,0
4,4,2,95,1
4,5,4,95,1
4,6,2,95,1
4,7,1,100,0
4,8,4,95,1
4,9,0,100,0
4,10,5,95,1
4,11,5,90,2
4,12,3,100,0
4,13,2,95,1
4,14,3,95,1
4,15,0,100,0
4,16,0,100,0
4,17,0,100,0
4,18,3,95,1
4,19,0,100,0
4,20,0,100,0
4,21,1,100,0
4,22,4,95,1
4,23,4,95,1
4,24,1,100,0
4,25,1,95,1
4,26,1,100,0
4,27,1,100,0
4,28,1,95,1
4,29,0,100,0
4,30,5,90,2
