"artistName"	"id"	"releaseDate"	"name"	"kind"	"copyright"	"artworkUrl100"	"url"	"artistId"	"artistUrl"	"ranking"	"nation"	"type"	"today"	"contentAdvisoryRating"	"collectionName"
"1"	"Andy Tennant"	"1527302623"	"2020-07-30"	"The Secret: Dare to Dream"	"movie"	"¨Ï 2020 Roadside Attractions, LLC. All Rights Reserved."	"https://is4-ssl.mzstatic.com/image/thumb/Video114/v4/ed/5c/0e/ed5c0e02-3813-ac8b-0274-102f7104ab38/pr_source.jpg/200x200bb.png"	"https://itunes.apple.com/au/movie/the-secret-dare-to-dream/id1527302623"	NA	NA	1	"australia"	"movie"	"2020-10-30"	NA	NA
"2"	"Judd Apatow"	"1516551712"	"2020-06-12"	"The King of Staten Island"	"movie"	"¨Ï 2020 Universal Studios. All Rights Reserved."	"https://is5-ssl.mzstatic.com/image/thumb/Video113/v4/86/94/f4/8694f4a6-f7ed-02a8-5a82-8dc167859a8b/UNI_KING_OF_STATEN_MLPE_WW_ARTWORK_EN_2000x3000_2A1CVD000004B7.lsr/200x200bb.png"	"https://itunes.apple.com/au/movie/the-king-of-staten-island/id1516551712"	NA	NA	2	"australia"	"movie"	"2020-10-30"	NA	NA
"3"	"Larry Charles"	"296113139"	"2006-11-03"	"Borat"	"movie"	"¨Ï 2006 Twentieth Century Fox."	"https://is5-ssl.mzstatic.com/image/thumb/Video49/v4/f7/80/05/f780050a-413d-bf55-ab64-8e9c7a5ec679/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/au/movie/borat/id296113139"	NA	NA	3	"australia"	"movie"	"2020-10-30"	NA	NA
"4"	"Rupert Gold"	"1489528810"	"2019-10-10"	"Judy"	"movie"	"¨Ï 2019 Entertainment One Films Canada Inc. All Rights Reserved."	"https://is3-ssl.mzstatic.com/image/thumb/Video123/v4/1a/dd/08/1add083b-5c7c-567d-66c1-addba3228fbc/89L72_MLPE_artwork_PosterArt_en.lsr/200x200bb.png"	"https://itunes.apple.com/au/movie/judy/id1489528810"	NA	NA	4	"australia"	"movie"	"2020-10-30"	NA	NA
"5"	"Todd Robinson"	"1510080864"	"2020-06-03"	"The Last Full Measure"	"movie"	"¨Ï 2018 LFM Distribution, LLC"	"https://is2-ssl.mzstatic.com/image/thumb/Video113/v4/32/be/2c/32be2c39-fb25-773b-4bd2-b496950b099b/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/au/movie/the-last-full-measure/id1510080864"	NA	NA	5	"australia"	"movie"	"2020-10-30"	NA	NA
"6"	"Phillip Noyce"	"1529779181"	"2020-08-26"	"Above Suspicion"	"movie"	"¨Ï 2017 Above Suspicion, LLC"	"https://is4-ssl.mzstatic.com/image/thumb/Video124/v4/0c/98/d3/0c98d3cb-3d06-4785-3923-c9f6795ce583/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/au/movie/above-suspicion/id1529779181"	NA	NA	6	"australia"	"movie"	"2020-10-30"	NA	NA
"7"	"Gavin Hood"	"1534375382"	"2008-03-24"	"Rendition"	"movie"	"¨Ï 2007 New Line Productions, Inc. All rights reserved."	"https://is5-ssl.mzstatic.com/image/thumb/Video/cc/57/98/mzi.umgcsmyk.jpg/200x200bb.png"	"https://itunes.apple.com/au/movie/rendition/id1534375382"	NA	NA	7	"australia"	"movie"	"2020-10-30"	NA	NA
"8"	"Vicky Wight"	"1528091976"	"2020-09-07"	"The Lost Husband"	"movie"	"¨Ï 2019 The Lost Husband, LLC. All Rights Reserved."	"https://is4-ssl.mzstatic.com/image/thumb/Video124/v4/18/86/f1/1886f1d9-8b07-0548-fb6c-34a8016c3629/UNI_THE_LOST_HUSBAND_WW_ARTWORK_EN_2000x3000_2E7FZN000000EZ.lsr/200x200bb.png"	"https://itunes.apple.com/au/movie/the-lost-husband/id1528091976"	NA	NA	8	"australia"	"movie"	"2020-10-30"	NA	NA
"9"	"James Fox"	"1528219444"	"2020-10-06"	"The Phenomenon"	"movie"	"¨Ï 2020 CE3 LLC Productions"	"https://is5-ssl.mzstatic.com/image/thumb/Video114/v4/8d/a6/53/8da65355-dc5d-23bf-1d4d-e8eeaf07d15d/pr_source.jpg/200x200bb.png"	"https://itunes.apple.com/au/movie/the-phenomenon/id1528219444"	NA	NA	9	"australia"	"movie"	"2020-10-30"	NA	NA
"10"	"Armando Iannucci"	"1498332208"	"2020-03-26"	"The Personal History of David Copperfield"	"movie"	"¨Ï 2019 Dickensian Pictures, LLC and Channel Four Television Corporation"	"https://is4-ssl.mzstatic.com/image/thumb/Video114/v4/83/c8/6a/83c86a54-3bbd-f092-87e3-e2f1d2b929e2/pr_source.lsr/200x200bb.png"	"https://itunes.apple.com/au/movie/the-personal-history-of-david-copperfield/id1498332208"	NA	NA	10	"australia"	"movie"	"2020-10-30"	NA	NA
